encoding_method,sequence_type,encoding_category,base_method,num_sequences,n_runs,total_execution_time,sequence_length_original,sequence_length_encoded,compression_ratio,avg_time,std_time,min_time,max_time,median_time,time_cv,time_per_sequence_ms,avg_memory_mb,std_memory_mb,min_memory_mb,max_memory_mb,median_memory_mb,memory_cv,memory_per_sequence_mb,sequences_per_second,mb_per_second,all_times,all_memories,sample_size,total_dataset_size,as_max_length,ps_max_length,sampling_ratio,benchmark_timestamp,random_seed
AS-FFT,AS,Basic,FFT,25000,40,130.70745253562927,3200,1599,0.4996875,3.248915034532547,0.012938896467057228,3.218106269836426,3.269338846206665,3.2482463121414185,0.0039825284224211405,0.12995660138130188,305.19396209716797,0.0,305.19396209716797,305.19396209716797,305.19396209716797,0.0,0.012207758483886718,7694.876515475572,93.93719406425758,"[3.2548933029174805, 3.218106269836426, 3.2470717430114746, 3.2192234992980957, 3.2454171180725098, 3.220346689224243, 3.269338846206665, 3.2241976261138916, 3.2455239295959473, 3.2432754039764404, 3.247739315032959, 3.244117498397827, 3.2486865520477295, 3.2416698932647705, 3.2611281871795654, 3.2469840049743652, 3.2539992332458496, 3.2404801845550537, 3.2657501697540283, 3.230314254760742, 3.262146234512329, 3.2449347972869873, 3.258497714996338, 3.2398273944854736, 3.2604992389678955, 3.2401347160339355, 3.2663660049438477, 3.2512974739074707, 3.256561756134033, 3.2612695693969727, 3.2593796253204346, 3.2440593242645264, 3.257589340209961, 3.2478060722351074, 3.257822275161743, 3.24709415435791, 3.2672476768493652, 3.2511017322540283, 3.2643275260925293, 3.2503750324249268]","[305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797, 305.19396209716797]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
AS-Wavelet,AS,Basic,Wavelet,25000,40,145.3631227016449,3200,3203,1.0009375,3.6159533739089964,0.01020231614410513,3.5972373485565186,3.638806104660034,3.6146894693374634,0.002821473367914587,0.14463813495635985,611.132682800293,0.0,611.132682800293,611.132682800293,611.132682800293,0.0,0.024445307312011718,6913.80596342534,169.0101114715517,"[3.602911949157715, 3.608779191970825, 3.6037955284118652, 3.6003479957580566, 3.602083683013916, 3.5972373485565186, 3.5987648963928223, 3.605975389480591, 3.59757924079895, 3.6144704818725586, 3.6073858737945557, 3.61161470413208, 3.618112564086914, 3.612267255783081, 3.6125731468200684, 3.618665933609009, 3.6116585731506348, 3.613348960876465, 3.6141722202301025, 3.614908456802368, 3.6111087799072266, 3.6128387451171875, 3.611567258834839, 3.6276094913482666, 3.6238930225372314, 3.6243317127227783, 3.6198043823242188, 3.621880531311035, 3.6193315982818604, 3.628868341445923, 3.628016233444214, 3.6252999305725098, 3.6231539249420166, 3.6219921112060547, 3.625744581222534, 3.6190762519836426, 3.632340431213379, 3.638806104660034, 3.622375726699829, 3.6334424018859863]","[611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293, 611.132682800293]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
PS-One Hot,PS,Basic,One Hot,25000,40,159.10687017440796,1600,8000,5.0,3.9567912340164186,0.007319036717522444,3.9469521045684814,3.974045515060425,3.95517897605896,0.0018497404297201478,0.15827164936065674,1526.0878219604492,0.0,1526.0878219604492,1526.0878219604492,1526.0878219604492,0.0,0.06104351287841797,6318.25095675398,385.68823364768826,"[3.971419334411621, 3.957166910171509, 3.955699920654297, 3.9499926567077637, 3.954362154006958, 3.969743490219116, 3.9647254943847656, 3.9659032821655273, 3.9527552127838135, 3.950289011001587, 3.9469521045684814, 3.95251202583313, 3.946967363357544, 3.9516611099243164, 3.956629753112793, 3.9664106369018555, 3.954658031463623, 3.956310272216797, 3.9486210346221924, 3.974045515060425, 3.9671106338500977, 3.956747531890869, 3.9662678241729736, 3.9589881896972656, 3.9669594764709473, 3.952538251876831, 3.9532155990600586, 3.9557502269744873, 3.9499149322509766, 3.95576548576355, 3.9494004249572754, 3.948640823364258, 3.954056978225708, 3.950742721557617, 3.958162784576416, 3.9497408866882324, 3.9613184928894043, 3.9502689838409424, 3.9517836570739746, 3.9674501419067383]","[1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492, 1526.0878219604492]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
PS-K-mers,PS,Basic,K,25000,40,204.39571261405945,1600,1598,0.99875,2.6436424791812896,0.02652353615709198,2.6144278049468994,2.772042989730835,2.6356180906295776,0.010032951265522885,0.10574569916725159,1407.203224182129,0.0,1407.203224182129,1407.203224182129,1407.203224182129,0.0,0.056288128967285155,9456.64937557754,532.2970996509051,"[2.64184308052063, 2.6211583614349365, 2.6326727867126465, 2.6203479766845703, 2.636463165283203, 2.6236071586608887, 2.634788751602173, 2.626147985458374, 2.628645896911621, 2.6282081604003906, 2.63594651222229, 2.627242088317871, 2.6530563831329346, 2.6486270427703857, 2.637507915496826, 2.62335205078125, 2.664902925491333, 2.6621880531311035, 2.6716837882995605, 2.6485109329223633, 2.673185348510742, 2.66279935836792, 2.670391321182251, 2.673691511154175, 2.669355630874634, 2.6448731422424316, 2.6563496589660645, 2.624699831008911, 2.6352896690368652, 2.6231112480163574, 2.630235433578491, 2.6309945583343506, 2.6324448585510254, 2.637737274169922, 2.772042989730835, 2.6144278049468994, 2.6341826915740967, 2.643320083618164, 2.6254830360412598, 2.62418270111084]","[1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129, 1407.203224182129]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
PS-FFT,PS,Basic,FFT,25000,40,67.58468770980835,1600,799,0.499375,1.6710194528102875,0.006893175518312137,1.6585195064544678,1.683523178100586,1.671521544456482,0.0041251318210086246,0.0668407781124115,152.60607147216797,0.0,152.60607147216797,152.60607147216797,152.60607147216797,0.0,0.006104242858886719,14960.926970631906,91.32513162280553,"[1.6686906814575195, 1.6611597537994385, 1.667562484741211, 1.659334421157837, 1.6772570610046387, 1.6645545959472656, 1.6747705936431885, 1.6585195064544678, 1.672010898590088, 1.6655120849609375, 1.6720077991485596, 1.6619515419006348, 1.6803984642028809, 1.6632459163665771, 1.6717588901519775, 1.6601085662841797, 1.6721289157867432, 1.662569522857666, 1.6753098964691162, 1.6693189144134521, 1.676546335220337, 1.6678907871246338, 1.6776611804962158, 1.666130781173706, 1.6795055866241455, 1.6658368110656738, 1.6712841987609863, 1.6667883396148682, 1.6759791374206543, 1.6676266193389893, 1.6825370788574219, 1.6675708293914795, 1.6792898178100586, 1.669159173965454, 1.6834607124328613, 1.671863079071045, 1.683523178100586, 1.672194480895996, 1.6808223724365234, 1.6769371032714844]","[152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797, 152.60607147216797]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
PS-Wavelet,PS,Basic,Wavelet,25000,40,84.85495567321777,1600,1603,1.001875,2.1027476131916045,0.011437552188693452,2.0731844902038574,2.123311996459961,2.1035839319229126,0.005439336664533524,0.08410990452766419,305.95690155029297,0.0,305.95690155029297,305.95690155029297,305.95690155029297,0.0,0.012238276062011718,11889.206219121255,145.5033878677925,"[2.0888850688934326, 2.0937082767486572, 2.0731844902038574, 2.0875613689422607, 2.0928921699523926, 2.1045351028442383, 2.0840916633605957, 2.090013265609741, 2.089599132537842, 2.1048097610473633, 2.090606212615967, 2.103350877761841, 2.108952283859253, 2.115389347076416, 2.110806941986084, 2.110266923904419, 2.106088876724243, 2.120403528213501, 2.0974490642547607, 2.0982253551483154, 2.120727062225342, 2.11804461479187, 2.089235544204712, 2.106207847595215, 2.111128568649292, 2.1108901500701904, 2.0995960235595703, 2.09930157661438, 2.096750259399414, 2.105905532836914, 2.0991225242614746, 2.1038169860839844, 2.1175758838653564, 2.092609405517578, 2.1022706031799316, 2.110095262527466, 2.0981180667877197, 2.1202619075775146, 2.123311996459961, 2.114114999771118]","[305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297, 305.95690155029297]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
AS-K-mers + FFT,AS,Hybrid,K,25000,40,102.11421632766724,3198,1598,0.4996873045653533,2.1588264763355256,0.02575551878616658,2.145176410675049,2.3023416996002197,2.15412974357605,0.01193033301587304,0.08635305905342103,305.0032272338867,0.0,305.0032272338867,305.0032272338867,305.0032272338867,0.0,0.012200129089355468,11580.365663495082,141.2819559965796,"[2.2242560386657715, 2.3023416996002197, 2.150508403778076, 2.1622705459594727, 2.1505658626556396, 2.160595178604126, 2.153813123703003, 2.1526076793670654, 2.150766134262085, 2.154268980026245, 2.153766632080078, 2.1490824222564697, 2.155269145965576, 2.155719041824341, 2.1496098041534424, 2.1489226818084717, 2.1591107845306396, 2.145176410675049, 2.154792308807373, 2.156188726425171, 2.152683973312378, 2.156863212585449, 2.1542723178863525, 2.15189266204834, 2.152169704437256, 2.1560370922088623, 2.156902551651001, 2.1557681560516357, 2.157133102416992, 2.154569387435913, 2.145820379257202, 2.1545255184173584, 2.1528866291046143, 2.1548573970794678, 2.1539905071258545, 2.1492812633514404, 2.150489091873169, 2.1508309841156006, 2.1480607986450195, 2.154392719268799]","[305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867, 305.0032272338867]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
AS-One Hot + FFT,AS,Hybrid,One Hot,25000,40,112.37178993225098,16000,7999,0.4999375,2.413173681497574,0.10175386158462307,2.3809595108032227,2.8869330883026123,2.38809871673584,0.04216599176627701,0.09652694725990295,1525.897087097168,0.0,1525.897087097168,1525.897087097168,1525.897087097168,0.0,0.06103588348388672,10359.801365182067,632.3196290414631,"[2.8223941326141357, 2.8869330883026123, 2.3893516063690186, 2.4040143489837646, 2.3978781700134277, 2.386049270629883, 2.3880515098571777, 2.3809595108032227, 2.3858439922332764, 2.387007474899292, 2.388145923614502, 2.3825082778930664, 2.382997512817383, 2.3835012912750244, 2.385209321975708, 2.3868355751037598, 2.389867067337036, 2.383136510848999, 2.398197889328003, 2.3864245414733887, 2.3867714405059814, 2.381138801574707, 2.3897604942321777, 2.403059482574463, 2.3868649005889893, 2.3987033367156982, 2.394779682159424, 2.3840928077697754, 2.4004218578338623, 2.4049439430236816, 2.38262939453125, 2.385561466217041, 2.385870933532715, 2.3855538368225098, 2.395714282989502, 2.388885259628296, 2.3979873657226562, 2.391404628753662, 2.3990848064422607, 2.388411521911621]","[1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168, 1525.897087097168]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
AS-K-mers + Wavelet,AS,Hybrid,K,25000,40,109.07114267349243,3198,3202,1.0012507817385867,2.3305365562438967,0.008488612791788136,2.3079631328582764,2.349334239959717,2.329818606376648,0.0036423426910192525,0.09322146224975587,610.9419479370117,0.0,610.9419479370117,610.9419479370117,610.9419479370117,0.0,0.024437677917480468,10727.143469610388,262.1464770849426,"[2.3361568450927734, 2.3402035236358643, 2.309900999069214, 2.325519561767578, 2.335019111633301, 2.336317777633667, 2.3245363235473633, 2.346797466278076, 2.3227431774139404, 2.325371026992798, 2.330772876739502, 2.338207483291626, 2.3206331729888916, 2.330775499343872, 2.326216697692871, 2.3253374099731445, 2.3257369995117188, 2.3273448944091797, 2.330364227294922, 2.332267999649048, 2.3346450328826904, 2.3079631328582764, 2.3345508575439453, 2.332516670227051, 2.3251242637634277, 2.323612928390503, 2.3288381099700928, 2.3313755989074707, 2.329272985458374, 2.339224100112915, 2.335927963256836, 2.327162504196167, 2.327554702758789, 2.3410511016845703, 2.3488030433654785, 2.349334239959717, 2.334425210952759, 2.328601121902466, 2.323683738708496, 2.3275718688964844]","[610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117, 610.9419479370117]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
AS-One Hot + Wavelet,AS,Hybrid,One Hot,25000,40,83.13021039962769,16000,16002,1.000125,1.6830198347568512,0.11778425543058593,1.6354923248291016,2.2748794555664062,1.6599563360214233,0.0699838783822785,0.06732079339027405,3052.3481979370117,0.0,3052.3481979370117,3052.3481979370117,3052.3481979370117,0.0,0.12209392791748047,14854.251556465935,1813.6139188032741,"[2.099182367324829, 2.2748794555664062, 1.6410255432128906, 1.6480791568756104, 1.6544463634490967, 1.6398730278015137, 1.6384117603302002, 1.6354923248291016, 1.6468675136566162, 1.63899564743042, 1.6480412483215332, 1.643190860748291, 1.6628978252410889, 1.6361198425292969, 1.6748325824737549, 1.6611227989196777, 1.6469013690948486, 1.658010721206665, 1.666883945465088, 1.6624810695648193, 1.6581788063049316, 1.667290449142456, 1.669147253036499, 1.6654613018035889, 1.6509218215942383, 1.6599557399749756, 1.6680138111114502, 1.66585111618042, 1.663095474243164, 1.6498329639434814, 1.6735436916351318, 1.6693580150604248, 1.659956932067871, 1.655867099761963, 1.6639420986175537, 1.6621687412261963, 1.661087989807129, 1.6493463516235352, 1.6562526226043701, 1.67378568649292]","[3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117, 3052.3481979370117]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
PS-K-mers + FFT,PS,Hybrid,K,25000,40,61.68221116065979,1598,798,0.49937421777221525,1.1457600712776184,0.00537659928938894,1.1398017406463623,1.1660943031311035,1.1442455053329468,0.004692604869179619,0.045830402851104735,152.41533660888672,0.0,152.41533660888672,152.41533660888672,152.41533660888672,0.0,0.006096613464355469,21819.576913797413,133.02552639919705,"[1.1660943031311035, 1.1468226909637451, 1.1421012878417969, 1.141798734664917, 1.141916036605835, 1.1398017406463623, 1.1482274532318115, 1.1442911624908447, 1.1428589820861816, 1.1458675861358643, 1.1403169631958008, 1.1417794227600098, 1.1422491073608398, 1.141585111618042, 1.1410033702850342, 1.1401984691619873, 1.14194917678833, 1.1533372402191162, 1.1480536460876465, 1.1481101512908936, 1.1417162418365479, 1.141477108001709, 1.1440613269805908, 1.1458687782287598, 1.1489670276641846, 1.1477584838867188, 1.1489675045013428, 1.1432061195373535, 1.145200490951538, 1.149709939956665, 1.1443281173706055, 1.1405155658721924, 1.1501002311706543, 1.1465866565704346, 1.1571149826049805, 1.1568031311035156, 1.1506946086883545, 1.142416000366211, 1.142348051071167, 1.1441998481750488]","[152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672, 152.41533660888672]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
PS-One Hot + FFT,PS,Hybrid,One Hot,25000,40,61.20116710662842,8000,3999,0.499875,1.1272563219070435,0.002289717759059525,1.1234745979309082,1.1325361728668213,1.1267952919006348,0.0020312307986757434,0.04509025287628174,762.957633972168,0.0,762.957633972168,762.957633972168,762.957633972168,0.0,0.030518305358886718,22177.742110779276,676.8271059074029,"[1.1279187202453613, 1.1308698654174805, 1.1254239082336426, 1.1264395713806152, 1.1255602836608887, 1.1256091594696045, 1.126920461654663, 1.1266868114471436, 1.1279420852661133, 1.129775047302246, 1.130969524383545, 1.1324377059936523, 1.1289503574371338, 1.126657485961914, 1.1269598007202148, 1.1237483024597168, 1.1256637573242188, 1.1277787685394287, 1.1286451816558838, 1.1281797885894775, 1.1248817443847656, 1.1245760917663574, 1.1302883625030518, 1.1234745979309082, 1.12788987159729, 1.1243486404418945, 1.1260738372802734, 1.1248319149017334, 1.1260318756103516, 1.1282858848571777, 1.1325361728668213, 1.1301774978637695, 1.130307674407959, 1.1264448165893555, 1.125692367553711, 1.1240320205688477, 1.1258859634399414, 1.1280229091644287, 1.126903772354126, 1.1264302730560303]","[762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168, 762.957633972168]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
PS-K-mers + Wavelet,PS,Hybrid,K,25000,40,72.8035945892334,1598,1602,1.002503128911139,1.4259063065052033,0.005645412891181561,1.4187464714050293,1.4456863403320312,1.4249061346054077,0.003959175203466259,0.05703625226020813,305.7661666870117,0.0,305.7661666870117,305.7661666870117,305.7661666870117,0.0,0.012230646667480468,17532.708766309654,214.43636604457078,"[1.4325721263885498, 1.424661636352539, 1.4220247268676758, 1.4199473857879639, 1.4187464714050293, 1.426713466644287, 1.4208855628967285, 1.4218783378601074, 1.4190583229064941, 1.427865982055664, 1.4396929740905762, 1.4236302375793457, 1.4251506328582764, 1.4243614673614502, 1.425736427307129, 1.425433874130249, 1.4273428916931152, 1.4256551265716553, 1.4223346710205078, 1.4190447330474854, 1.4205379486083984, 1.4456863403320312, 1.4275684356689453, 1.4252867698669434, 1.439584732055664, 1.4274492263793945, 1.4295170307159424, 1.4308626651763916, 1.4241156578063965, 1.4263150691986084, 1.4299910068511963, 1.421966791152954, 1.4239356517791748, 1.4287497997283936, 1.4208245277404785, 1.4241561889648438, 1.428619384765625, 1.4235806465148926, 1.4202110767364502, 1.4245562553405762]","[305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117, 305.7661666870117]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
PS-One Hot + Wavelet,PS,Hybrid,One Hot,25000,40,59.69633650779724,8000,8002,1.00025,1.0975172698497773,0.006007949012477435,1.088409423828125,1.1101133823394775,1.097675085067749,0.005474127084396379,0.043900690793991094,1526.4692916870117,0.0,1526.4692916870117,1526.4692916870117,1526.4692916870117,0.0,0.06105877166748047,22778.684843311737,1390.8385167332694,"[1.088409423828125, 1.0899670124053955, 1.1024174690246582, 1.090287685394287, 1.0929982662200928, 1.0896573066711426, 1.0919361114501953, 1.090207576751709, 1.1008849143981934, 1.098527193069458, 1.0946166515350342, 1.0975193977355957, 1.1023797988891602, 1.0966286659240723, 1.0983355045318604, 1.096144437789917, 1.098639965057373, 1.103853702545166, 1.0977222919464111, 1.1096045970916748, 1.0988259315490723, 1.1037671566009521, 1.0922143459320068, 1.1015727519989014, 1.1020708084106445, 1.1003544330596924, 1.1074378490447998, 1.0994510650634766, 1.0956616401672363, 1.1078503131866455, 1.0934910774230957, 1.0895757675170898, 1.0900483131408691, 1.0915188789367676, 1.0901470184326172, 1.1071138381958008, 1.0983073711395264, 1.0928030014038086, 1.097627878189087, 1.1101133823394775]","[1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117, 1526.4692916870117]",25000,25000,3200,1600,1.0,2025-06-28T15:44:51.462245,42
